name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Stefan Bajčetić Maquieira,Liverpool,MID,Aston Villa,Liverpool (A) vs Aston Villa,0.0,4.2,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,535928,Bajcetic,Stefan Bajčetić Maquieira,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p535928.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p535928.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_535928.png
Endo Wataru,Liverpool,MID,Aston Villa,Liverpool (A) vs Aston Villa,0.0,4.9,1.5,0.0,0.0024000000000000002,170,1,0,1,0,0.0,12,1,3,False,0.0,158983,Endo,Endo Wataru,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p158983.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p158983.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_158983.png
Carlos Miguel dos Santos Pereira,Nott'm Forest,GKP,Man Utd,Nott'm Forest (A) vs Man Utd,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,0.0,475123,C.Miguel,Carlos Miguel dos Santos Pereira,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p475123.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p475123.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_475123.png
Matt Turner,Nott'm Forest,GKP,Man Utd,Nott'm Forest (A) vs Man Utd,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,0.0,224068,Turner,Matt Turner,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p224068.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p224068.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_224068.png
Luis Díaz Marulanda,Liverpool,MID,Aston Villa,Liverpool (A) vs Aston Villa,0.0,8.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,244731,Luis Díaz,Luis Díaz Marulanda,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p244731.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p244731.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_244731.png
Jordan Beyer,Burnley,DEF,Arsenal,Burnley (A) vs Arsenal,0.0,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,0.0,241231,Jordan,Jordan Beyer,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p241231.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p241231.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_241231.png
Yasin Özcan,Aston Villa,DEF,Liverpool,Aston Villa (H) vs Liverpool,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0,587178,Yasin,Yasin Özcan,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p587178.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p587178.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_587178.png
Lino da Cruz Sousa,Aston Villa,DEF,Liverpool,Aston Villa (H) vs Liverpool,0.0,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0,514315,Sousa,Lino da Cruz Sousa,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p514315.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p514315.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_514315.png
David Mota Veiga Teixeira do Carmo,Nott'm Forest,DEF,Man Utd,Nott'm Forest (A) vs Man Utd,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,0.0,451432,David Carmo,David Mota Veiga Teixeira do Carmo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p451432.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p451432.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_451432.png
Konstantinos Tsimikas,Liverpool,DEF,Aston Villa,Liverpool (A) vs Aston Villa,0.0,4.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,214285,Tsimikas,Konstantinos Tsimikas,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p214285.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p214285.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_214285.png
Omar Richards,Nott'm Forest,DEF,Man Utd,Nott'm Forest (A) vs Man Utd,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,0.0,204822,O.Richards,Omar Richards,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p204822.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p204822.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_204822.png
Conor Bradley,Liverpool,DEF,Aston Villa,Liverpool (A) vs Aston Villa,0.0,4.9,2.8,0.0,0.0108,928,2,0,5,0,0.0,42,4,3,False,0.0,492777,Bradley,Conor Bradley,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p492777.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p492777.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_492777.png
Willy Boly,Nott'm Forest,DEF,Man Utd,Nott'm Forest (A) vs Man Utd,0.0,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,0.0,90585,Boly,Willy Boly,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p90585.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p90585.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_90585.png
Shurandy Sambo,Burnley,DEF,Arsenal,Burnley (A) vs Arsenal,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,0.0,450072,Sambo,Shurandy Sambo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p450072.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p450072.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_450072.png
Antoñito Cordero Campillo,Newcastle,MID,West Ham,Newcastle (H) vs West Ham,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,640108,Antoñito C.,Antoñito Cordero Campillo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p640108.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p640108.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_640108.png
Manuel Akanji,Man City,DEF,Bournemouth,Man City (A) vs Bournemouth,0.0,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,211975,Akanji,Manuel Akanji,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p211975.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p211975.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_211975.png
Tymur Tutierov,Sunderland,MID,Everton,Sunderland (A) vs Everton,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,604211,Tutierov,Tymur Tutierov,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p604211.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p604211.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_604211.png
Stephen Mfuni,Man City,DEF,Bournemouth,Man City (A) vs Bournemouth,0.0,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,566213,Mfuni,Stephen Mfuni,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p566213.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p566213.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_566213.png
Rasmus Højlund,Man Utd,FWD,Nott'm Forest,Man Utd (H) vs Nott'm Forest,0.0,6.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,497894,Højlund,Rasmus Højlund,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p497894.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p497894.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_497894.png
Toby Collyer,Man Utd,MID,Nott'm Forest,Man Utd (H) vs Nott'm Forest,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,490881,Collyer,Toby Collyer,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p490881.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p490881.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_490881.png
Zépiqueno Redmond,Aston Villa,FWD,Liverpool,Aston Villa (H) vs Liverpool,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0,576756,Redmond,Zépiqueno Redmond,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p576756.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p576756.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_576756.png
Ethan Wheatley,Man Utd,FWD,Nott'm Forest,Man Utd (H) vs Nott'm Forest,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,575034,Wheatley,Ethan Wheatley,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p575034.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p575034.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_575034.png
Kadan Young,Aston Villa,MID,Liverpool,Aston Villa (H) vs Liverpool,0.0,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0,537403,Young,Kadan Young,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p537403.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p537403.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_537403.png
Jamaldeen Jimoh-Aloba,Aston Villa,MID,Liverpool,Aston Villa (H) vs Liverpool,0.0,4.5,1.0,0.0,0.0,8,0,0,0,0,0.0,1,0,2,True,0.0,559962,Jimoh-Aloba,Jamaldeen Jimoh-Aloba,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p559962.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p559962.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_559962.png
Antony dos Santos,Man Utd,MID,Nott'm Forest,Man Utd (H) vs Nott'm Forest,0.0,5.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,467169,Antony,Antony dos Santos,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p467169.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p467169.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_467169.png
Marcus Rashford,Man Utd,MID,Nott'm Forest,Man Utd (H) vs Nott'm Forest,0.0,7.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,176297,Rashford,Marcus Rashford,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p176297.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p176297.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_176297.png
Harry Amass,Man Utd,DEF,Nott'm Forest,Man Utd (H) vs Nott'm Forest,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,577974,Amass,Harry Amass,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p577974.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p577974.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_577974.png
Triston Rowe,Aston Villa,DEF,Liverpool,Aston Villa (H) vs Liverpool,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0,569577,Rowe,Triston Rowe,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p569577.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p569577.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_569577.png
Matthijs de Ligt,Man Utd,DEF,Nott'm Forest,Man Utd (H) vs Nott'm Forest,0.0,4.9,3.3,0.0,0.0828,1170,0,1,0,0,0.0,43,1,3,True,0.0,209365,De Ligt,Matthijs de Ligt,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p209365.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p209365.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_209365.png
Elyh Harrison,Man Utd,GKP,Nott'm Forest,Man Utd (H) vs Nott'm Forest,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,588555,Harrison,Elyh Harrison,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p588555.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p588555.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_588555.png
André Onana,Man Utd,GKP,Nott'm Forest,Man Utd (H) vs Nott'm Forest,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,202641,Onana,André Onana,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p202641.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p202641.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_202641.png
Leander Dendoncker,Aston Villa,MID,Liverpool,Aston Villa (H) vs Liverpool,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0,151589,Dendoncker,Leander Dendoncker,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p151589.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p151589.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_151589.png
Odysseas Vlachodimos,Newcastle,GKP,West Ham,Newcastle (H) vs West Ham,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,111452,Odysseas,Odysseas Vlachodimos,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p111452.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p111452.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_111452.png
Enzo Barrenechea,Aston Villa,MID,Liverpool,Aston Villa (H) vs Liverpool,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0,491287,Barrenechea,Enzo Barrenechea,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p491287.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p491287.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_491287.png
Divine Mukasa,Man City,MID,Bournemouth,Man City (A) vs Bournemouth,0.0,4.4,1.0,0.0,0.0,25,0,0,0,0,0.0,2,0,3,False,0.0,590039,Mukasa,Divine Mukasa,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p590039.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p590039.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_590039.png
Fabian Schär,Newcastle,DEF,West Ham,Newcastle (H) vs West Ham,0.0,5.2,3.2,0.0,0.058199999999999995,1089,0,0,1,0,0.0,51,4,3,True,0.0,119471,Schär,Fabian Schär,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p119471.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p119471.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_119471.png
Ben Broggio,Aston Villa,MID,Liverpool,Aston Villa (H) vs Liverpool,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0,577731,Broggio,Ben Broggio,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p577731.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p577731.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_577731.png
Boubacar Kamara,Aston Villa,MID,Liverpool,Aston Villa (H) vs Liverpool,0.0,4.9,3.4,0.0,0.0318,1410,3,1,5,0,0.0,61,5,2,True,0.0,226944,Kamara,Boubacar Kamara,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p226944.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p226944.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_226944.png
Tino Livramento,Newcastle,DEF,West Ham,Newcastle (H) vs West Ham,0.0,4.9,3.5,0.6,0.0078,1326,1,0,1,0,0.0,59,6,3,True,0.0,441191,Livramento,Tino Livramento,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p441191.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p441191.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_441191.png
Emil Krafth,Newcastle,DEF,West Ham,Newcastle (H) vs West Ham,0.0,4.3,0.0,0.0,0.0,45,0,0,0,0,0.0,0,0,3,True,0.0,111773,Krafth,Emil Krafth,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p111773.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p111773.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_111773.png
Jamaal Lascelles,Newcastle,DEF,West Ham,Newcastle (H) vs West Ham,0.0,4.3,0.5,0.0,0.0024000000000000002,19,0,0,0,0,0.0,1,0,3,True,0.0,101148,Lascelles,Jamaal Lascelles,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p101148.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p101148.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_101148.png
