name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
James McConnell,Liverpool,MID,Nott'm Forest,Liverpool (A) vs Nott'm Forest,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,491501,McConnell,James McConnell,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p491501.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p491501.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_491501.png
Stefan Bajčetić Maquieira,Liverpool,MID,Nott'm Forest,Liverpool (A) vs Nott'm Forest,0.0,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,535928,Bajcetic,Stefan Bajčetić Maquieira,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p535928.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p535928.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_535928.png
Connor Roberts,Burnley,DEF,Chelsea,Burnley (A) vs Chelsea,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,192290,Roberts,Connor Roberts,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p192290.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p192290.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_192290.png
Dominik Szoboszlai,Liverpool,MID,Nott'm Forest,Liverpool (A) vs Nott'm Forest,0.0,6.7,4.0,5.2,0.2124,2152,2,4,5,1,0.0,97,7,3,False,0.0,424876,Szoboszlai,Dominik Szoboszlai,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p424876.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p424876.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_424876.png
Danny Imray,Crystal Palace,DEF,Wolves,Crystal Palace (H) vs Wolves,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,502988,Imray,Danny Imray,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p502988.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p502988.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_502988.png
Michael Obafemi,Burnley,FWD,Chelsea,Burnley (A) vs Chelsea,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,220598,Obafemi,Michael Obafemi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p220598.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p220598.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_220598.png
Luis Díaz Marulanda,Liverpool,MID,Nott'm Forest,Liverpool (A) vs Nott'm Forest,0.0,8.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,244731,Luis Díaz,Luis Díaz Marulanda,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p244731.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p244731.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_244731.png
Jean-Philippe Mateta,Crystal Palace,FWD,Wolves,Crystal Palace (H) vs Wolves,0.0,7.5,3.7,0.8,0.7128,1904,0,8,2,0,0.0,84,8,3,True,0.0,231747,Mateta,Jean-Philippe Mateta,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p231747.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p231747.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_231747.png
Franco Umeh-Chibueze,Crystal Palace,MID,Wolves,Crystal Palace (H) vs Wolves,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,574398,Umeh,Franco Umeh-Chibueze,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p574398.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p574398.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_574398.png
Vitor de Oliveira Nunes dos Reis,Man City,DEF,Newcastle,Man City (H) vs Newcastle,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,616222,Vitor Reis,Vitor de Oliveira Nunes dos Reis,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p616222.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p616222.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_616222.png
David Ozoh,Crystal Palace,MID,Wolves,Crystal Palace (H) vs Wolves,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,531989,Ozoh,David Ozoh,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p531989.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p531989.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_531989.png
Caleb Kporha,Crystal Palace,DEF,Wolves,Crystal Palace (H) vs Wolves,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,590012,Kporha,Caleb Kporha,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p590012.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p590012.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_590012.png
Matthijs de Ligt,Man Utd,DEF,Everton,Man Utd (A) vs Everton,0.0,4.9,3.3,0.0,0.0828,1170,0,1,0,0,0.0,43,1,3,False,0.0,209365,De Ligt,Matthijs de Ligt,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p209365.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p209365.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_209365.png
Elyh Harrison,Man Utd,GKP,Everton,Man Utd (A) vs Everton,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,588555,Harrison,Elyh Harrison,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p588555.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p588555.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_588555.png
André Onana,Man Utd,GKP,Everton,Man Utd (A) vs Everton,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,202641,Onana,André Onana,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p202641.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p202641.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_202641.png
Triston Rowe,Aston Villa,DEF,Leeds,Aston Villa (H) vs Leeds,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,569577,Rowe,Triston Rowe,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p569577.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p569577.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_569577.png
Cheick Doucouré,Crystal Palace,MID,Wolves,Crystal Palace (H) vs Wolves,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,438464,Doucouré,Cheick Doucouré,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p438464.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p438464.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_438464.png
Stephen Mfuni,Man City,DEF,Newcastle,Man City (H) vs Newcastle,0.0,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,566213,Mfuni,Stephen Mfuni,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p566213.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p566213.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_566213.png
Divine Mukasa,Man City,MID,Newcastle,Man City (H) vs Newcastle,0.0,4.4,1.0,0.2,0.0,25,0,0,0,0,0.0,2,0,3,True,0.0,590039,Mukasa,Divine Mukasa,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p590039.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p590039.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_590039.png
Kalvin Phillips,Man City,MID,Newcastle,Man City (H) vs Newcastle,0.0,4.7,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,155405,Phillips,Kalvin Phillips,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p155405.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p155405.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_155405.png
Claudio Echeverri,Man City,MID,Newcastle,Man City (H) vs Newcastle,0.0,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,575204,Echeverri,Claudio Echeverri,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p575204.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p575204.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_575204.png
Romain Esse,Crystal Palace,MID,Wolves,Crystal Palace (H) vs Wolves,0.0,4.7,1.0,0.0,0.0,40,0,0,0,0,0.0,4,0,3,True,0.0,606921,Esse,Romain Esse,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p606921.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p606921.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_606921.png
Mateo Kovačić,Man City,MID,Newcastle,Man City (H) vs Newcastle,0.0,5.8,1.0,0.0,0.0,4,0,0,0,0,0.0,1,0,3,True,0.0,91651,Kovačić,Mateo Kovačić,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p91651.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p91651.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_91651.png
İlkay Gündoğan,Man City,MID,Newcastle,Man City (H) vs Newcastle,0.0,6.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,59859,Gündoğan,İlkay Gündoğan,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p59859.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p59859.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_59859.png
Naouirou Ahamada,Crystal Palace,MID,Wolves,Crystal Palace (H) vs Wolves,0.0,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,466117,Ahamada,Naouirou Ahamada,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p466117.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p466117.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_466117.png
Malcolm Ebiowei,Crystal Palace,MID,Wolves,Crystal Palace (H) vs Wolves,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,450535,Ebiowei,Malcolm Ebiowei,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p450535.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p450535.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_450535.png
Jesurun Rak-Sakyi,Crystal Palace,MID,Wolves,Crystal Palace (H) vs Wolves,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,450542,J.Rak-Sakyi,Jesurun Rak-Sakyi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p450542.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p450542.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_450542.png
Matheus França de Oliveira,Crystal Palace,MID,Wolves,Crystal Palace (H) vs Wolves,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,536694,M.França,Matheus França de Oliveira,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p536694.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p536694.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_536694.png
Hannes Delcroix,Burnley,DEF,Chelsea,Burnley (A) vs Chelsea,0.0,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,247245,Delcroix,Hannes Delcroix,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p247245.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p247245.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_247245.png
Owen Dodgson,Burnley,DEF,Chelsea,Burnley (A) vs Chelsea,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,461567,Dodgson,Owen Dodgson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p461567.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p461567.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_461567.png
Konstantinos Tsimikas,Liverpool,DEF,Nott'm Forest,Liverpool (A) vs Nott'm Forest,0.0,4.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,214285,Tsimikas,Konstantinos Tsimikas,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p214285.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p214285.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_214285.png
Jenson Metcalfe,Everton,MID,Man Utd,Everton (H) vs Man Utd,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,491557,Metcalfe,Jenson Metcalfe,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p491557.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p491557.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_491557.png
Oliver Sonne,Burnley,DEF,Chelsea,Burnley (A) vs Chelsea,0.0,3.8,1.9,0.0,0.033,164,0,1,0,0,0.0,13,0,3,False,0.0,519895,Sonne,Oliver Sonne,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p519895.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p519895.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_519895.png
Youssef Ramalho Chermiti,Everton,FWD,Man Utd,Everton (H) vs Man Utd,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,491012,Y.Chermiti,Youssef Ramalho Chermiti,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p491012.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p491012.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_491012.png
Jack Harrison,Leeds,MID,Aston Villa,Leeds (A) vs Aston Villa,0.0,5.1,1.1,0.0,0.016800000000000002,262,0,0,0,0,0.0,12,0,3,False,0.0,221399,Harrison,Jack Harrison,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p221399.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p221399.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_221399.png
Martin Sherif,Everton,FWD,Man Utd,Everton (H) vs Man Utd,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,536241,Sherif,Martin Sherif,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p536241.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p536241.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_536241.png
Jack Grealish,Everton,MID,Man Utd,Everton (H) vs Man Utd,0.0,6.3,4.0,0.6,0.12299999999999997,1627,6,2,3,1,0.0,79,7,3,True,0.0,114283,Grealish,Jack Grealish,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p114283.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p114283.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_114283.png
Isaac Schmidt,Leeds,DEF,Aston Villa,Leeds (A) vs Aston Villa,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,492368,Schmidt,Isaac Schmidt,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p492368.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p492368.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_492368.png
Tyler Onyango,Everton,MID,Man Utd,Everton (H) vs Man Utd,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,461446,Onyango,Tyler Onyango,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p461446.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p461446.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_461446.png
Manuel Benson Hedilazio,Burnley,MID,Chelsea,Burnley (A) vs Chelsea,0.0,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,183751,Benson,Manuel Benson Hedilazio,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p183751.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p183751.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_183751.png
Pascal Struijk,Leeds,DEF,Aston Villa,Leeds (A) vs Aston Villa,0.0,4.3,3.2,3.2,0.1476,1988,1,0,3,0,0.0,74,4,3,False,0.0,222694,Struijk,Pascal Struijk,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p222694.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p222694.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_222694.png
Elijah Campbell,Everton,DEF,Man Utd,Everton (H) vs Man Utd,0.0,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,491745,Campbell,Elijah Campbell,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p491745.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p491745.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_491745.png
