name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Tariq Lamptey,Brighton,DEF,Aston Villa,Brighton (A) vs Aston Villa,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,232792,Lamptey,Tariq Lamptey,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p232792.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p232792.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_232792.png
Tyler Onyango,Everton,MID,Bournemouth,Everton (H) vs Bournemouth,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,461446,Onyango,Tyler Onyango,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p461446.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p461446.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_461446.png
Darko Gyabi,Leeds,MID,Chelsea,Leeds (A) vs Chelsea,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,470294,Gyabi,Darko Gyabi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p470294.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p470294.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_470294.png
Mikel Merino Zazón,Arsenal,MID,Wolves,Arsenal (A) vs Wolves,0.0,5.4,3.1,2.0,0.1794,996,3,4,1,0,0.0,66,4,3,False,0.0,195384,Merino,Mikel Merino Zazón,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p195384.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p195384.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_195384.png
Karl Hein,Arsenal,GKP,Wolves,Arsenal (A) vs Wolves,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,463748,Hein,Karl Hein,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p463748.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p463748.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_463748.png
Chris Mepham,Bournemouth,DEF,Everton,Bournemouth (A) vs Everton,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,223911,Mepham,Chris Mepham,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p223911.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p223911.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_223911.png
Julio Soler Barreto,Bournemouth,DEF,Everton,Bournemouth (A) vs Everton,0.0,4.0,1.0,0.0,0.0,34,0,0,0,0,0.0,3,0,3,False,0.0,575901,Soler,Julio Soler Barreto,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p575901.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p575901.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_575901.png
Max Dowman,Arsenal,MID,Wolves,Arsenal (A) vs Wolves,0.0,4.2,2.5,0.0,0.008400000000000001,27,1,0,0,0,0.0,5,0,3,False,0.0,616077,Dowman,Max Dowman,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p616077.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p616077.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_616077.png
Joe Hodge,Wolves,MID,Arsenal,Wolves (H) vs Arsenal,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,0.0,240299,Hodge,Joe Hodge,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p240299.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p240299.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_240299.png
Justin Kluivert,Bournemouth,MID,Everton,Bournemouth (A) vs Everton,0.0,7.0,2.2,0.0,0.13440000000000002,914,0,2,4,0,0.0,40,4,3,False,0.0,222683,Kluivert,Justin Kluivert,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p222683.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p222683.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_222683.png
Marcus Tavernier,Bournemouth,MID,Everton,Bournemouth (A) vs Everton,0.0,5.3,4.3,2.0,0.30720000000000003,1762,3,5,3,0,0.0,94,7,3,False,0.0,201658,Tavernier,Marcus Tavernier,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p201658.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p201658.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_201658.png
Jack Harrison,Leeds,MID,Chelsea,Leeds (A) vs Chelsea,0.0,5.1,1.1,0.0,0.016800000000000002,262,0,0,0,0,0.0,12,0,3,False,0.0,221399,Harrison,Jack Harrison,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p221399.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p221399.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_221399.png
Boubacar Traoré,Wolves,MID,Arsenal,Wolves (H) vs Arsenal,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,0.0,476502,B.Traore,Boubacar Traoré,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p476502.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p476502.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_476502.png
Marshall Munetsi,Wolves,MID,Arsenal,Wolves (H) vs Arsenal,0.0,5.3,2.9,0.0,0.09839999999999999,872,2,1,2,0,0.0,38,0,1,True,0.0,433312,Munetsi,Marshall Munetsi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p433312.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p433312.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_433312.png
Gonçalo Manuel Ganchinho Guedes,Wolves,MID,Arsenal,Wolves (H) vs Arsenal,0.0,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,0.0,181284,Guedes,Gonçalo Manuel Ganchinho Guedes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p181284.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p181284.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_181284.png
Joe Gauci,Aston Villa,GKP,Brighton,Aston Villa (H) vs Brighton,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,462492,Gauci,Joe Gauci,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p462492.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p462492.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_462492.png
Filip Marschall,Aston Villa,GKP,Brighton,Aston Villa (H) vs Brighton,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,462381,Marschall,Filip Marschall,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p462381.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p462381.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_462381.png
Ismeal Kabia,Arsenal,MID,Wolves,Arsenal (A) vs Wolves,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,588796,Kabia,Ismeal Kabia,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p588796.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p588796.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_588796.png
Albert Sambi Lokonga,Arsenal,MID,Wolves,Arsenal (A) vs Wolves,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,437742,Sambi,Albert Sambi Lokonga,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p437742.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p437742.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_437742.png
Jayden Meghoma,Brentford,DEF,Arsenal,Brentford (H) vs Arsenal,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,0.0,499717,Meghoma,Jayden Meghoma,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p499717.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p499717.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_499717.png
Tawanda Chirewa,Wolves,MID,Arsenal,Wolves (H) vs Arsenal,0.0,4.3,1.0,0.0,0.0,25,0,0,0,0,0.0,2,0,1,True,0.0,497606,Chirewa,Tawanda Chirewa,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p497606.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p497606.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_497606.png
Youri Tielemans,Aston Villa,MID,Brighton,Aston Villa (H) vs Brighton,0.0,5.9,3.1,1.2,0.058199999999999995,1295,4,0,0,0,0.0,52,4,3,True,0.0,166989,Tielemans,Youri Tielemans,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p166989.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p166989.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_166989.png
Yasin Özcan,Aston Villa,DEF,Brighton,Aston Villa (H) vs Brighton,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,587178,Yasin,Yasin Özcan,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p587178.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p587178.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_587178.png
Tyler Morton,Liverpool,MID,Sunderland,Liverpool (A) vs Sunderland,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,440148,Morton,Tyler Morton,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p440148.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p440148.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_440148.png
Leander Dendoncker,Aston Villa,MID,Brighton,Aston Villa (H) vs Brighton,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,151589,Dendoncker,Leander Dendoncker,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p151589.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p151589.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_151589.png
Matheus França de Oliveira,Crystal Palace,MID,Burnley,Crystal Palace (H) vs Burnley,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,536694,M.França,Matheus França de Oliveira,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p536694.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p536694.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_536694.png
Jamaal Lascelles,Newcastle,DEF,Spurs,Newcastle (A) vs Spurs,0.0,4.3,0.5,0.0,0.0024000000000000002,19,0,0,0,0,0.0,1,0,3,False,0.0,101148,Lascelles,Jamaal Lascelles,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p101148.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p101148.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_101148.png
Emil Krafth,Newcastle,DEF,Spurs,Newcastle (A) vs Spurs,0.0,4.3,0.0,0.0,0.0,45,0,0,0,0,0.0,0,0,3,False,0.0,111773,Krafth,Emil Krafth,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p111773.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p111773.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_111773.png
Djiamgone Jocelin Ta Bi,Sunderland,MID,Liverpool,Sunderland (H) vs Liverpool,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0,699989,Jocelin.T,Djiamgone Jocelin Ta Bi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p699989.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p699989.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_699989.png
Joelinton Cássio Apolinário de Lira,Newcastle,MID,Spurs,Newcastle (A) vs Spurs,0.0,5.9,2.9,0.8,0.10500000000000001,1364,0,2,6,0,0.0,56,5,3,False,0.0,180974,Joelinton,Joelinton Cássio Apolinário de Lira,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p180974.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p180974.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_180974.png
Rob Holding,Crystal Palace,DEF,Burnley,Crystal Palace (H) vs Burnley,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,156074,Holding,Rob Holding,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p156074.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p156074.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_156074.png
Caleb Kporha,Crystal Palace,DEF,Burnley,Crystal Palace (H) vs Burnley,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,590012,Kporha,Caleb Kporha,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p590012.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p590012.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_590012.png
Matt Targett,Newcastle,DEF,Spurs,Newcastle (A) vs Spurs,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,169359,Targett,Matt Targett,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p169359.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p169359.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_169359.png
André Onana,Man Utd,GKP,West Ham,Man Utd (A) vs West Ham,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,202641,Onana,André Onana,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p202641.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p202641.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_202641.png
Cheick Doucouré,Crystal Palace,MID,Burnley,Crystal Palace (H) vs Burnley,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,438464,Doucouré,Cheick Doucouré,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p438464.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p438464.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_438464.png
Joe White,Newcastle,MID,Spurs,Newcastle (A) vs Spurs,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,461484,White,Joe White,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p461484.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p461484.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_461484.png
Garang Kuol,Newcastle,MID,Spurs,Newcastle (A) vs Spurs,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,564510,Kuol,Garang Kuol,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p564510.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p564510.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_564510.png
Tino Livramento,Newcastle,DEF,Spurs,Newcastle (A) vs Spurs,0.0,4.9,3.8,0.0,0.0072,1048,1,0,1,0,0.0,49,5,3,False,0.0,441191,Livramento,Tino Livramento,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p441191.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p441191.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_441191.png
Jean-Philippe Mateta,Crystal Palace,FWD,Burnley,Crystal Palace (H) vs Burnley,0.0,7.5,3.7,1.0,0.7128,1904,0,8,2,0,0.0,84,8,3,True,0.0,231747,Mateta,Jean-Philippe Mateta,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p231747.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p231747.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_231747.png
Manuel Benson Hedilazio,Burnley,MID,Crystal Palace,Burnley (A) vs Crystal Palace,0.0,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,183751,Benson,Manuel Benson Hedilazio,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p183751.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p183751.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_183751.png
Eddie Nketiah,Crystal Palace,FWD,Burnley,Crystal Palace (H) vs Burnley,0.0,5.4,1.9,0.0,0.1062,414,0,2,2,0,0.0,23,0,3,True,0.0,205533,Nketiah,Eddie Nketiah,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p205533.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p205533.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_205533.png
Odsonne Édouard,Crystal Palace,FWD,Burnley,Crystal Palace (H) vs Burnley,0.0,5.0,1.0,0.0,0.0,2,0,0,0,0,0.0,1,0,3,True,0.0,199670,Édouard,Odsonne Édouard,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p199670.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p199670.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_199670.png
