name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Lewis Orford,West Ham,MID,Brentford,West Ham (H) vs Brentford,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,518442,Orford,Lewis Orford,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p518442.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p518442.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_518442.png
Caleb Kporha,Crystal Palace,DEF,Bournemouth,Crystal Palace (H) vs Bournemouth,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,590012,Kporha,Caleb Kporha,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p590012.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p590012.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_590012.png
Leo Fuhr Hjelde,Sunderland,DEF,Wolves,Sunderland (H) vs Wolves,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,477547,Hjelde,Leo Fuhr Hjelde,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p477547.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p477547.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_477547.png
Dennis Cirkin,Sunderland,DEF,Wolves,Sunderland (H) vs Wolves,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,461195,Cirkin,Dennis Cirkin,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p461195.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p461195.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_461195.png
Alisson Becker,Liverpool,GKP,Man Utd,Liverpool (H) vs Man Utd,0.0,5.4,3.3,1.3,0.0,540,0,0,0,0,1.5,20,2,3,True,0.0,116535,A.Becker,Alisson Becker,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p116535.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p116535.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_116535.png
Norberto Murara Neto,Bournemouth,GKP,Crystal Palace,Bournemouth (A) vs Crystal Palace,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,69752,Neto,Norberto Murara Neto,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p69752.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p69752.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_69752.png
Lucas Estella Perri,Leeds,GKP,Burnley,Leeds (A) vs Burnley,0.0,4.5,4.0,0.0,0.0,270,0,0,0,0,1.0,12,2,4,False,0.0,201595,Perri,Lucas Estella Perri,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p201595.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p201595.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_201595.png
Alex Paulsen,Bournemouth,GKP,Crystal Palace,Bournemouth (A) vs Crystal Palace,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,495145,Paulsen,Alex Paulsen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p495145.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p495145.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_495145.png
Mateo Joseph Fernández-Regatillo,Leeds,FWD,Burnley,Leeds (A) vs Burnley,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,0.0,565297,Mateo Joseph,Mateo Joseph Fernández-Regatillo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p565297.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p565297.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_565297.png
Patrick Bamford,Leeds,FWD,Burnley,Leeds (A) vs Burnley,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,0.0,106617,Bamford,Patrick Bamford,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p106617.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p106617.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_106617.png
Darko Gyabi,Leeds,MID,Burnley,Leeds (A) vs Burnley,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,0.0,470294,Gyabi,Darko Gyabi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p470294.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p470294.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_470294.png
Joe Gelhardt,Leeds,MID,Burnley,Leeds (A) vs Burnley,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,0.0,462635,Gelhardt,Joe Gelhardt,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p462635.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p462635.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_462635.png
Charlie Crew,Leeds,MID,Burnley,Leeds (A) vs Burnley,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,0.0,536119,Crew,Charlie Crew,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p536119.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p536119.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_536119.png
Largie Ramazani,Leeds,MID,Burnley,Leeds (A) vs Burnley,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,0.0,433952,Ramazani,Largie Ramazani,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p433952.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p433952.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_433952.png
Liam Delap,Chelsea,FWD,Nott'm Forest,Chelsea (A) vs Nott'm Forest,0.0,6.2,1.3,0.0,0.013800000000000002,91,0,0,0,0,0.0,4,0,3,False,0.0,463034,Delap,Liam Delap,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p463034.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p463034.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_463034.png
Sam Greenwood,Leeds,MID,Burnley,Leeds (A) vs Burnley,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,0.0,248937,Greenwood,Sam Greenwood,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p248937.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p248937.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_248937.png
Illia Zabarnyi,Bournemouth,DEF,Crystal Palace,Bournemouth (A) vs Crystal Palace,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,477580,Zabarnyi,Illia Zabarnyi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p477580.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p477580.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_477580.png
Daniel James,Leeds,MID,Burnley,Leeds (A) vs Burnley,0.0,5.3,1.8,0.0,0.0258,212,0,0,0,0,0.0,7,1,4,False,0.0,200617,James,Daniel James,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p200617.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p200617.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_200617.png
Wilfried Gnonto,Leeds,MID,Burnley,Leeds (A) vs Burnley,0.0,5.2,1.5,0.0,0.0108,191,0,0,1,0,0.0,6,1,4,False,0.0,492859,Gnonto,Wilfried Gnonto,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p492859.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p492859.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_492859.png
Kendry Páez Andrade,Chelsea,MID,Nott'm Forest,Chelsea (A) vs Nott'm Forest,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,611134,Paez,Kendry Páez Andrade,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p611134.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p611134.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_611134.png
Dário Luís Essugo,Chelsea,MID,Nott'm Forest,Chelsea (A) vs Nott'm Forest,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,491007,D.Essugo,Dário Luís Essugo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p491007.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p491007.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_491007.png
Andrey Nascimento dos Santos,Chelsea,MID,Nott'm Forest,Chelsea (A) vs Nott'm Forest,0.0,4.5,1.0,1.0,0.024599999999999997,170,0,0,1,0,0.0,5,0,3,False,0.0,532605,Andrey Santos,Andrey Nascimento dos Santos,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p532605.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p532605.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_532605.png
Darwin Núñez Ribeiro,Liverpool,FWD,Man Utd,Liverpool (H) vs Man Utd,0.0,6.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,447203,Darwin,Darwin Núñez Ribeiro,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p447203.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p447203.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_447203.png
Rayan Aït-Nouri,Man City,DEF,Everton,Man City (H) vs Everton,0.0,5.8,3.3,0.0,0.0024000000000000002,202,0,0,1,0,0.0,10,1,3,True,0.0,448514,Aït-Nouri,Rayan Aït-Nouri,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p448514.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p448514.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_448514.png
Ederson Santana de Moraes,Man City,GKP,Everton,Man City (H) vs Everton,0.0,5.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,121160,Ederson M.,Ederson Santana de Moraes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p121160.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p121160.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_121160.png
Christopher Nkunku,Chelsea,MID,Nott'm Forest,Chelsea (A) vs Nott'm Forest,0.0,5.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,213198,Nkunku,Christopher Nkunku,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p213198.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p213198.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_213198.png
Giovanni Leoni,Liverpool,DEF,Man Utd,Liverpool (H) vs Man Utd,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,647681,Leoni,Giovanni Leoni,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p647681.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p647681.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_647681.png
Aaron Ramsey,Burnley,MID,Leeds,Burnley (H) vs Leeds,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,0.0,447715,A.Ramsey,Aaron Ramsey,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p447715.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p447715.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_447715.png
Oluwaseun Adewumi,Burnley,MID,Leeds,Burnley (H) vs Leeds,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,0.0,576323,Adewumi,Oluwaseun Adewumi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p576323.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p576323.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_576323.png
Tyler Morton,Liverpool,MID,Man Utd,Liverpool (H) vs Man Utd,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,440148,Morton,Tyler Morton,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p440148.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p440148.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_440148.png
Mykhailo Mudryk,Chelsea,MID,Nott'm Forest,Chelsea (A) vs Nott'm Forest,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,465920,Mudryk,Mykhailo Mudryk,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p465920.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p465920.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_465920.png
James McConnell,Liverpool,MID,Man Utd,Liverpool (H) vs Man Utd,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,491501,McConnell,James McConnell,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p491501.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p491501.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_491501.png
Stefan Bajčetić Maquieira,Liverpool,MID,Man Utd,Liverpool (H) vs Man Utd,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,535928,Bajcetic,Stefan Bajčetić Maquieira,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p535928.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p535928.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_535928.png
Zeki Amdouni,Burnley,FWD,Leeds,Burnley (H) vs Leeds,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,0.0,492831,Amdouni,Zeki Amdouni,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p492831.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p492831.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_492831.png
Luis Díaz Marulanda,Liverpool,MID,Man Utd,Liverpool (H) vs Man Utd,0.0,8.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,244731,Luis Díaz,Luis Díaz Marulanda,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p244731.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p244731.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_244731.png
Michael Obafemi,Burnley,FWD,Leeds,Burnley (H) vs Leeds,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,0.0,220598,Obafemi,Michael Obafemi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p220598.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p220598.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_220598.png
Konstantinos Tsimikas,Liverpool,DEF,Man Utd,Liverpool (H) vs Man Utd,0.0,4.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,214285,Tsimikas,Konstantinos Tsimikas,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p214285.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p214285.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_214285.png
Adam Smith,Bournemouth,DEF,Crystal Palace,Bournemouth (A) vs Crystal Palace,0.0,4.4,2.7,0.0,0.0,204,0,0,0,0,0.0,8,1,3,False,0.0,54469,Smith,Adam Smith,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p54469.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p54469.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_54469.png
Isaac Schmidt,Leeds,DEF,Burnley,Leeds (A) vs Burnley,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,0.0,492368,Schmidt,Isaac Schmidt,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p492368.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p492368.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_492368.png
Chris Mepham,Bournemouth,DEF,Crystal Palace,Bournemouth (A) vs Crystal Palace,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,223911,Mepham,Chris Mepham,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p223911.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p223911.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_223911.png
Chadi Riad Dnanou,Crystal Palace,DEF,Bournemouth,Crystal Palace (H) vs Bournemouth,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,515621,Chadi Riad,Chadi Riad Dnanou,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p515621.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p515621.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_515621.png
Zain Silcott-Duberry,Bournemouth,MID,Crystal Palace,Bournemouth (A) vs Crystal Palace,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,530121,Silcott-Duberry,Zain Silcott-Duberry,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p530121.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p530121.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_530121.png
