name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Eddie Nketiah,Crystal Palace,FWD,Brighton,Crystal Palace (A) vs Brighton,0.0,5.4,1.9,0.0,0.1062,414,0,2,2,0,0.0,23,0,3,False,0.0,205533,Nketiah,Eddie Nketiah,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p205533.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p205533.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_205533.png
Jean-Philippe Mateta,Crystal Palace,FWD,Brighton,Crystal Palace (A) vs Brighton,0.0,7.5,3.7,1.6,0.7128,1904,0,8,2,0,0.0,84,8,3,False,0.0,231747,Mateta,Jean-Philippe Mateta,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p231747.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p231747.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_231747.png
Franco Umeh-Chibueze,Crystal Palace,MID,Brighton,Crystal Palace (A) vs Brighton,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,574398,Umeh,Franco Umeh-Chibueze,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p574398.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p574398.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_574398.png
Andreas Hoelgebaum Pereira,Fulham,MID,Everton,Fulham (H) vs Everton,0.0,5.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,156689,Andreas,Andreas Hoelgebaum Pereira,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p156689.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p156689.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_156689.png
Kendry Páez Andrade,Chelsea,MID,Wolves,Chelsea (A) vs Wolves,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,611134,Paez,Kendry Páez Andrade,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p611134.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p611134.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_611134.png
Naouirou Ahamada,Crystal Palace,MID,Brighton,Crystal Palace (A) vs Brighton,0.0,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,466117,Ahamada,Naouirou Ahamada,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p466117.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p466117.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_466117.png
Fábio Ferreira Vieira,Arsenal,MID,Sunderland,Arsenal (H) vs Sunderland,0.0,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,438098,Fábio Vieira,Fábio Ferreira Vieira,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p438098.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p438098.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_438098.png
Donyell Malen,Aston Villa,MID,Bournemouth,Aston Villa (A) vs Bournemouth,0.0,5.1,2.6,0.4,0.24180000000000001,640,2,4,0,0,0.0,55,1,3,False,0.0,204646,Malen,Donyell Malen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p204646.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p204646.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_204646.png
Samuel Iling-Junior,Aston Villa,MID,Bournemouth,Aston Villa (A) vs Bournemouth,0.0,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,469247,Iling Jr,Samuel Iling-Junior,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p469247.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p469247.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_469247.png
Youri Tielemans,Aston Villa,MID,Bournemouth,Aston Villa (A) vs Bournemouth,0.0,5.9,3.1,3.0,0.058199999999999995,1295,4,0,0,0,0.0,52,4,3,False,0.0,166989,Tielemans,Youri Tielemans,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p166989.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p166989.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_166989.png
Yasin Özcan,Aston Villa,DEF,Bournemouth,Aston Villa (A) vs Bournemouth,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,587178,Yasin,Yasin Özcan,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p587178.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p587178.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_587178.png
Álex Moreno Lopera,Aston Villa,DEF,Bournemouth,Aston Villa (A) vs Bournemouth,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,106468,Alex Moreno,Álex Moreno Lopera,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p106468.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p106468.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_106468.png
Andrés García,Aston Villa,DEF,Bournemouth,Aston Villa (A) vs Bournemouth,0.0,3.9,0.5,0.2,0.0,30,0,0,0,0,0.0,1,0,3,False,0.0,606798,A.García,Andrés García,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p606798.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p606798.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_606798.png
Yang Min-hyeok,Spurs,MID,Man Utd,Spurs (A) vs Man Utd,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,623095,Min-hyeok,Yang Min-hyeok,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p623095.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p623095.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_623095.png
Joe Gauci,Aston Villa,GKP,Bournemouth,Aston Villa (A) vs Bournemouth,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,462492,Gauci,Joe Gauci,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p462492.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p462492.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_462492.png
Nayef Aguerd,West Ham,DEF,Burnley,West Ham (A) vs Burnley,0.0,4.4,1.5,0.0,0.006,180,0,0,0,0,0.0,3,0,3,False,0.0,210494,N.Aguerd,Nayef Aguerd,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p210494.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p210494.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_210494.png
Emerson Palmieri dos Santos,West Ham,DEF,Burnley,West Ham (A) vs Burnley,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,109533,Emerson,Emerson Palmieri dos Santos,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p109533.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p109533.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_109533.png
Krisztián Hegyi,West Ham,GKP,Burnley,West Ham (A) vs Burnley,0.0,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,483364,Hegyi,Krisztián Hegyi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p483364.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p483364.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_483364.png
Wes Foderingham,West Ham,GKP,Burnley,West Ham (A) vs Burnley,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,82143,Foderingham,Wes Foderingham,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p82143.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p82143.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_82143.png
Yusuf Akhamrich,Spurs,MID,Man Utd,Spurs (A) vs Man Utd,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,590035,Akhamrich,Yusuf Akhamrich,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p590035.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p590035.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_590035.png
Will Lankshear,Spurs,FWD,Man Utd,Spurs (A) vs Man Utd,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,552427,Lankshear,Will Lankshear,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p552427.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p552427.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_552427.png
Richarlison de Andrade,Spurs,FWD,Man Utd,Spurs (A) vs Man Utd,0.0,6.3,3.6,0.6,0.288,1276,3,7,4,0,0.0,75,5,3,False,0.0,212319,Richarlison,Richarlison de Andrade,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p212319.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p212319.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_212319.png
Filip Marschall,Aston Villa,GKP,Bournemouth,Aston Villa (A) vs Bournemouth,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,462381,Marschall,Filip Marschall,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p462381.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p462381.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_462381.png
Rob Holding,Crystal Palace,DEF,Brighton,Crystal Palace (A) vs Brighton,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,156074,Holding,Rob Holding,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p156074.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p156074.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_156074.png
Borna Sosa,Crystal Palace,DEF,Brighton,Crystal Palace (A) vs Brighton,0.0,4.8,1.0,0.4,0.0,53,0,0,0,0,0.0,5,0,3,False,0.0,218364,Sosa,Borna Sosa,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p218364.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p218364.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_218364.png
Nicolas Jackson,Chelsea,FWD,Wolves,Chelsea (A) vs Wolves,0.0,6.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,517052,N.Jackson,Nicolas Jackson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p517052.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p517052.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_517052.png
Mikey Moore,Spurs,MID,Man Utd,Spurs (A) vs Man Utd,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,499721,Moore,Mikey Moore,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p499721.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p499721.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_499721.png
Bryan Gil Salvatierra,Spurs,MID,Man Utd,Spurs (A) vs Man Utd,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,436234,Bryan,Bryan Gil Salvatierra,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p436234.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p436234.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_436234.png
Manor Solomon,Spurs,MID,Man Utd,Spurs (A) vs Man Utd,0.0,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,235674,Solomon,Manor Solomon,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p235674.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p235674.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_235674.png
Lucas Bergvall,Spurs,MID,Man Utd,Spurs (A) vs Man Utd,0.0,5.2,2.3,0.6,0.0576,799,2,1,2,0,0.0,39,3,3,False,0.0,570526,Bergvall,Lucas Bergvall,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p570526.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p570526.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_570526.png
Adrian Mazilu,Brighton,MID,Crystal Palace,Brighton (H) vs Crystal Palace,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,550141,Mazilu,Adrian Mazilu,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p550141.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p550141.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_550141.png
Dejan Kulusevski,Spurs,MID,Man Utd,Spurs (A) vs Man Utd,0.0,6.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,445044,Kulusevski,Dejan Kulusevski,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p445044.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p445044.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_445044.png
Mohammed Kudus,Spurs,MID,Man Utd,Spurs (A) vs Man Utd,0.0,6.4,3.9,0.2,0.1152,1535,6,2,3,0,0.0,75,7,3,False,0.0,460842,Kudus,Mohammed Kudus,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p460842.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p460842.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_460842.png
James Maddison,Spurs,MID,Man Utd,Spurs (A) vs Man Utd,0.0,6.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,172780,Maddison,James Maddison,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p172780.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p172780.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_172780.png
Son Heung-min,Spurs,MID,Man Utd,Spurs (A) vs Man Utd,0.0,8.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,85971,Son,Son Heung-min,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p85971.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p85971.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_85971.png
Luka Vušković,Spurs,DEF,Man Utd,Spurs (A) vs Man Utd,0.0,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,610799,Vuskovic,Luka Vušković,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p610799.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p610799.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_610799.png
Takai Kōta,Spurs,DEF,Man Utd,Spurs (A) vs Man Utd,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,553299,Takai,Takai Kōta,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p553299.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p553299.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_553299.png
Ashley Phillips,Spurs,DEF,Man Utd,Spurs (A) vs Man Utd,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,548308,Phillips,Ashley Phillips,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p548308.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p548308.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_548308.png
Ben Davies,Spurs,DEF,Man Utd,Spurs (A) vs Man Utd,0.0,4.3,3.3,1.8,0.0294,136,0,1,1,0,0.0,10,0,3,False,0.0,115556,Davies,Ben Davies,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p115556.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p115556.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_115556.png
Rodrigo Bentancur,Spurs,MID,Man Utd,Spurs (A) vs Man Utd,0.0,5.3,3.2,1.0,0.027000000000000003,1407,1,1,5,0,0.0,64,5,3,False,0.0,202993,Bentancur,Rodrigo Bentancur,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p202993.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p202993.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_202993.png
Luis Sinisterra Lucumí,Bournemouth,MID,Aston Villa,Bournemouth (H) vs Aston Villa,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,224995,Sinisterra,Luis Sinisterra Lucumí,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p224995.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p224995.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_224995.png
Philip Billing,Bournemouth,MID,Aston Villa,Bournemouth (H) vs Aston Villa,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,168991,Philip,Philip Billing,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p168991.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p168991.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_168991.png
